s0,s1,s2,s3,action
-0.07176795,-0.1481177,-0.0065133697,0.2943514,1
-0.07473031,0.0470965,-0.0006263422,-0.00037862445,1
-0.073788375,0.24222742,-0.00063391466,-0.2932591,0
-0.06894383,0.047114518,-0.0064990968,-0.0007761727,1
-0.06800154,0.24232908,-0.00651462,-0.29550254,0
-0.06315496,0.047300596,-0.012424671,-0.0048813187,0
-0.062208943,-0.14764099,-0.012522297,0.28385574,1
-0.065161765,0.04765731,-0.0068451827,-0.012750212,1
-0.06420862,0.24287675,-0.0071001872,-0.307585,0
-0.059351083,0.047856696,-0.013251887,-0.017149707,0
-0.058393948,-0.14707273,-0.013594881,0.27132282,1
-0.061335403,0.048240554,-0.0081684245,-0.02561681,1
-0.06037059,0.24347869,-0.008680761,-0.32086572,0
-0.055501018,0.04848143,-0.015098075,-0.030932974,0
-0.054531388,-0.14642079,-0.015716735,0.25694838,1
-0.057459805,0.048921984,-0.010577768,-0.040650133,1
-0.056481365,0.24419402,-0.011390771,-0.3366516,0
-0.051597483,0.049235996,-0.018123802,-0.047582354,0
-0.050612763,-0.14562145,-0.01907545,0.2393277,1
-0.053525195,0.04976774,-0.014288895,-0.0593106,0
-0.052529838,-0.14514646,-0.015475107,0.22883005,1
-0.055432767,0.050193183,-0.010898506,-0.068693824,1
-0.054428905,0.24546967,-0.012272383,-0.36479527,0
-0.04951951,0.050524265,-0.019568289,-0.07600716,0
-0.048509024,-0.14431177,-0.02108843,0.21043824,0
-0.05139526,-0.33912593,-0.016879667,0.496395,1
-0.05817778,-0.14377008,-0.0069517666,0.19844057,1
-0.061053183,0.0514506,-0.0029829554,-0.0964272,1
-0.06002417,0.24661517,-0.0049114996,-0.39004976,0
-0.055091865,0.051563274,-0.0127124945,-0.09891941,0
-0.0540606,-0.14337419,-0.0146908825,0.1897258,0
-0.056928083,-0.3382829,-0.010896367,0.47773838,1
-0.06369374,-0.14300884,-0.001341599,0.18164118,1
-0.06655392,0.052132282,0.0022912244,-0.11146468,1
-0.06551127,0.24722132,6.193096e-05,-0.40342385,0
-0.060566846,0.052098498,-0.008006546,-0.1107214,0
-0.05952488,-0.14290781,-0.010220975,0.17942479,0
-0.062383033,-0.337882,-0.0066324784,0.4688659,1
-0.06914067,-0.14266701,0.0027448398,0.17409989,1
-0.071994014,0.052415553,0.0062268376,-0.117715865,1
-0.0709457,0.24744774,0.0038725203,-0.40842777,0
-0.06599675,0.052271094,-0.0042960355,-0.1145265,0
-0.06495132,-0.14278904,-0.0065865656,0.17679797,0
-0.06780711,-0.33781612,-0.0030506062,0.4673958,1
-0.07456343,-0.1426512,0.00629731,0.1737529,1
-0.07741645,0.052380066,0.009772368,-0.11693679,1
-0.07636885,0.24736065,0.0074336324,-0.40652066,0
-0.07142164,0.052134074,-0.0006967809,-0.11150343,0
-0.07037896,-0.14297788,-0.0029268495,0.18095958,0
-0.073238514,-0.33805785,0.00069234223,0.47271776,1
-0.07999967,-0.14294566,0.010146697,0.18025313,1
-0.082858585,0.05202963,0.01375176,-0.109211676,1
-0.08181799,0.24695185,0.0115675265,-0.39752448,0
-0.07687896,0.051667713,0.003617037,-0.10121708,0
-0.0758456,-0.14350589,0.0015926954,0.19260481,0
-0.07871572,-0.33865058,0.0054447916,0.48578975,1
-0.08548873,-0.14360589,0.015160587,0.1948278,1
-0.088360846,0.05129595,0.019057142,-0.09303434,1
-0.08733493,0.24613965,0.017196456,-0.37964433,0
-0.08241214,0.050777763,0.009603568,-0.08158935,1
-0.08139658,0.24576074,0.007971781,-0.3712269,0
-0.076481365,0.050526448,0.00054724293,-0.0760411,0
-0.075470835,-0.14460334,-0.0009735792,0.21681443,0
-0.078362904,-0.33971137,0.0033627094,0.5091901,1
-0.08515713,-0.14463694,0.0135465115,0.21756876,1
-0.08804987,0.05028876,0.017897885,-0.07081043,1
-0.0870441,0.2451496,0.016481677,-0.35779318,1
-0.0821411,0.4400334,0.009325814,-0.6452338,0
-0.07334044,0.24478275,-0.003578862,-0.3496288,0
-0.06844478,0.049711883,-0.010571438,-0.058076546,0
-0.067450546,-0.1452569,-0.0117329685,0.23125236,0
-0.07035568,-0.34020925,-0.0071079214,0.52021134,1
-0.07715987,-0.14498797,0.0032963052,0.2252971,1
-0.080059625,0.050086714,0.007802247,-0.06634424,1
-0.079057895,0.24509594,0.0064753625,-0.35655534,0
-0.07415597,0.049882527,-0.0006557444,-0.06183761,0
-0.073158324,-0.14523001,-0.0018924966,0.23063836,1
-0.076062925,0.049918927,0.0027202705,-0.06264093,1
-0.07506455,0.24500176,0.0014674519,-0.35446435,0
-0.07016451,0.049858984,-0.005621835,-0.06131906,0
-0.06916733,-0.14518191,-0.0068482165,0.22958486,0
-0.07207096,-0.34020534,-0.0022565194,0.52009976,1
-0.07887507,-0.14505169,0.008145476,0.22670662,1
-0.081776105,0.04995291,0.012679609,-0.06339582,1
-0.08077705,0.2448908,0.011411692,-0.35205144,1
-0.07587923,0.43984863,0.0043706633,-0.6411142,0
-0.06708226,0.24466601,-0.00845162,-0.3470581,0
-0.062188942,0.04966529,-0.015392782,-0.0570522,0
-0.061195634,-0.14523262,-0.016533826,0.23073472,0
-0.06410029,-0.34011444,-0.0119191315,0.5181568,1
-0.07090258,-0.14482673,-0.0015559954,0.22174188,1
-0.07379911,0.05031743,0.0028788422,-0.07143146,1
-0.07279276,0.24539798,0.001450213,-0.36320472,0
-0.0678848,0.05025546,-0.0058138813,-0.07006486,0
-0.0668797,-0.14478266,-0.0072151786,0.22077811,0
-0.06977535,-0.33980075,-0.0027996162,0.51117635,1
-0.07657136,-0.14463946,0.007423911,0.2176125,1
-0.07946415,0.050375577,0.011776161,-0.07271938,1
-0.07845664,0.24532674,0.010321774,-0.36166373,1
-0.073550105,0.44030046,0.003088499,-0.65107423,0
-0.06474409,0.24513564,-0.0099329855,-0.35742033,0
-0.059841383,0.050156303,-0.017081391,-0.06788601,0
-0.058838256,-0.14471664,-0.018439112,0.21935908,0
-0.06173259,-0.33957022,-0.01405193,0.50616896,1
-0.068523996,-0.1442531,-0.003928551,0.2090911,0
-0.071409054,-0.33931866,0.0002532712,0.5005322,1
-0.07819543,-0.1442003,0.010263915,0.20792909,1
-0.08107944,0.0507734,0.014422497,-0.0814985,1
-0.08006397,0.24568567,0.012792527,-0.36959642,1
-0.07515025,0.44062355,0.005400598,-0.65821844,0
-0.06633779,0.24542685,-0.0077637704,-0.36383986,0
-0.061429247,0.05041609,-0.015040568,-0.07361508,0
-0.060420923,-0.14448704,-0.016512869,0.21428479,0
-0.06331067,-0.33936906,-0.012227174,0.5017134,1
-0.07009805,-0.14407691,-0.0021929056,0.20520239,0
-0.072979584,-0.33916745,0.0019111423,0.49719274,1
-0.079762936,-0.14407249,0.011854997,0.20511274,1
-0.08264438,0.05087794,0.015957251,-0.08380707,1
-0.081626825,0.24576756,0.014281111,-0.37141305,1
-0.076711476,0.44068375,0.00685285,-0.659559,0
-0.0678978,0.24546708,-0.0063383305,-0.3647262,0
-0.06298846,0.050435785,-0.013632854,-0.074048564,0
-0.06197974,-0.1444881,-0.015113825,0.21430215,0
-0.0648695,-0.33939075,-0.010827783,0.50217944,1
-0.071657315,-0.14411786,-0.0007841932,0.20610398,1
-0.07453968,0.0510153,0.0033378864,-0.08682621,1
-0.07351937,0.24608925,0.0016013621,-0.37845418,0
-0.068597585,0.05094459,-0.0059677213,-0.08526676,0
-0.067578696,-0.14409131,-0.0076730563,0.20552738,0
-0.07046052,-0.33910272,-0.0035625088,0.49578,1
-0.077242576,-0.1439307,0.006353091,0.20197648,1
-0.08012119,0.051099822,0.01039262,-0.08869561,1
-0.07909919,0.24607128,0.008618709,-0.37808162,0
-0.074177764,0.05082799,0.001057076,-0.082693696,0
-0.07316121,-0.1443091,-0.0005967979,0.21032254,0
-0.07604739,-0.33942252,0.003609653,0.50281715,1
-0.08283584,-0.14435162,0.0136659965,0.21127397,1
-0.08572287,0.050572295,0.017891476,-0.07706693,1
-0.084711425,0.24543326,0.016350137,-0.36405176,1
-0.07980276,0.44031906,0.009069102,-0.6515347,0
-0.07099638,0.24507198,-0.003961592,-0.35600984,0
-0.066094935,0.05000658,-0.011081789,-0.06457873,0
-0.065094806,-0.14495474,-0.012373363,0.22458732,0
-0.0679939,-0.3398977,-0.007881616,0.51334167,1
-0.074791856,-0.14466563,0.0023852172,0.2181855,1
-0.07768517,0.05042215,0.0067489273,-0.073744066,1
-0.07667673,0.2454467,0.0052740457,-0.36429006,0
-0.07176779,0.050250195,-0.0020117552,-0.06994881,0
-0.07076278,-0.14484286,-0.0034107314,0.22209872,0
-0.07365964,-0.3399159,0.0010312429,0.5137038,1
-0.08045796,-0.14480849,0.011305319,0.22134604,1
-0.08335413,0.050150067,0.01573224,-0.0677494,1
-0.08235113,0.24504298,0.014377252,-0.3554275,1
-0.07745027,0.4399576,0.007268702,-0.6435424,0
-0.06865112,0.24473509,-0.0056021465,-0.34857944,0
-0.063756414,0.04969326,-0.012573736,-0.057668313,0
-0.06276255,-0.14524618,-0.0137271015,0.23102114,0
-0.06566747,-0.3401693,-0.009106679,0.51934266,1
-0.07247086,-0.14492033,0.0012801742,0.22380403,1
-0.07536927,0.05018329,0.005756255,-0.068474814,1
-0.0743656,0.24522224,0.0043867584,-0.35933608,0
-0.06946116,0.050038207,-0.0027999629,-0.06527313,0
-0.06846039,-0.14504349,-0.0041054254,0.22652508,1
-0.071361266,0.050136894,0.00042507614,-0.06745002,1
-0.07035852,0.24525274,-0.0009239242,-0.3599988,0
-0.06545347,0.050143942,-0.0081239,-0.06760735,0
-0.06445059,-0.1448606,-0.009476047,0.22250141,0
-0.0673478,-0.33984584,-0.005026019,0.5121802,1
-0.07414472,-0.14465345,0.0052175852,0.2179177,1
-0.07703779,0.050393526,0.00957594,-0.07311483,1
-0.07602992,0.2453769,0.008113643,-0.3627612,1
-0.07112238,0.4403826,0.00085841905,-0.6528747,0
-0.06231473,0.24524869,-0.012199075,-0.3599216,0
-0.057409756,0.050302263,-0.019397508,-0.07111015,0
-0.05640371,-0.1445363,-0.02081971,0.2153902,0
-0.059294436,-0.33935452,-0.016511906,0.5014337,1
-0.066081524,-0.14400375,-0.0064832335,0.20359316,0
-0.0689616,-0.33903238,-0.0024113704,0.49422392,1
-0.07574225,-0.14387651,0.007473108,0.200782,1
-0.07861978,0.051137764,0.011488748,-0.08953417,1
-0.07759702,0.24609317,0.009698064,-0.37857038,1
-0.07267516,0.44107607,0.0021266572,-0.66817975,0
-0.06385364,0.2459246,-0.011236938,-0.37482798,0
-0.058935147,0.05096405,-0.018733498,-0.08570922,0
-0.057915866,-0.14388444,-0.020447683,0.20100488,0
-0.060793556,-0.33870807,-0.016427584,0.48716804,1
-0.06756771,-0.14335822,-0.006684224,0.18935332,0
-0.07043488,-0.3383839,-0.0028971576,0.47992018,1
-0.07720256,-0.14322117,0.006701246,0.18632554,1
-0.08006698,0.05180426,0.010427756,-0.104235895,1
-0.079030894,0.24677524,0.008343039,-0.39361075,0
-0.07409539,0.05153589,0.0004708238,-0.0983091,0
-0.07306468,-0.1435928,-0.0014953582,0.19452234,0
-0.07593653,-0.33869332,0.0023950886,0.48673317,1
-0.0827104,-0.14360526,0.012129752,0.19480605,1
-0.0855825,0.0513411,0.016025873,-0.09402592,1
-0.08455568,0.24622974,0.014145355,-0.38160992,0
-0.07963108,0.050909813,0.006513156,-0.08450076,1
-0.07861289,0.2459378,0.004823141,-0.37512168,0
-0.07369413,0.05074767,-0.0026792928,-0.080921896,0
-0.07267918,-0.14433578,-0.004297731,0.21091451,0
-0.0755659,-0.339396,-7.9440746e-05,0.50223863,1
-0.082353815,-0.14427294,0.009965332,0.20953067,1
-0.08523928,0.050705116,0.014155946,-0.07999213,1
-0.08422517,0.24562131,0.012556103,-0.36817542,0
-0.07931275,0.050323214,0.0051925946,-0.07155997,1
-0.07830628,0.24537034,0.003761395,-0.3626001,0
-0.07339887,0.05019513,-0.003490607,-0.068733506,0
-0.072394975,-0.1448766,-0.004865277,0.22284608,0
-0.075292505,-0.3399287,-0.00040835552,0.51399034,1
-0.08209108,-0.14480098,0.009871451,0.22117876,1
-0.0849871,0.05017849,0.014295027,-0.06837404,1
-0.083983526,0.24509262,0.012927545,-0.35651276,1
-0.07908168,0.4400284,0.0057972907,-0.6450914,0
-0.07028111,0.24482614,-0.0071045374,-0.35058856,0
-0.06538458,0.049805947,-0.014116309,-0.060154356,0
-0.06438847,-0.14511079,-0.015319396,0.22804156,0
-0.06729068,-0.3400105,-0.010758565,0.5158531,1
-0.07409089,-0.14473872,-0.0004415023,0.21979941,1
-0.076985665,0.050389543,0.003954486,-0.073022746,1
-0.07597788,0.24545458,0.0024940313,-0.3644554,0
-0.071068786,0.05029727,-0.004795077,-0.0709871,0
-0.07006284,-0.1447556,-0.0062148185,0.22017911,0
-0.07295795,-0.33978817,-0.0018112364,0.5108952,1
-0.07975371,-0.14464076,0.008406667,0.21764201,1
-0.08264653,0.050360017,0.012759508,-0.07237728,1
-0.08163933,0.24529675,0.011311961,-0.36100736,1
-0.076733395,0.4402561,0.004091814,-0.650102,0
-0.06792827,0.24507739,-0.008910227,-0.35613343,0
-0.063026726,0.05008324,-0.016032895,-0.066273406,0
-0.06202506,-0.14480522,-0.017358363,0.22130825,0
-0.06492116,-0.3396748,-0.012932198,0.50846547,1
-0.07171466,-0.14437306,-0.0027628888,0.21173541,0
-0.07460212,-0.3394554,0.0014718194,0.5035455,1
-0.08139123,-0.14435422,0.011542729,0.21132678,1
-0.084278315,0.0506008,0.015769266,-0.0776928,1
-0.083266295,0.24549319,0.014215409,-0.36535904,1
-0.07835644,0.44041026,0.006908228,-0.65352595,0
-0.06954823,0.2451928,-0.006162291,-0.35867572,0
-0.064644374,0.050158992,-0.013335805,-0.06794228,0
-0.06364119,-0.14476925,-0.014694651,0.22050348,0
-0.066536576,-0.3396781,-0.010284581,0.5085151,1
-0.07333014,-0.14441277,-0.000114278635,0.21260901,1
-0.0762184,0.05071081,0.0041379016,-0.08010997,1
-0.07520418,0.2457732,0.0025357022,-0.37148452,0
-0.07028872,0.050615314,-0.004893988,-0.07800312,0
-0.06927641,-0.14443614,-0.0064540505,0.21313173,0
-0.07216513,-0.33946523,-0.002191416,0.5037718,1
-0.078954436,-0.14431246,0.00788402,0.21039906,1
-0.08184069,0.050695885,0.012092001,-0.07978649,1
-0.08082677,0.24564242,0.010496271,-0.36862996,0
-0.07591392,0.05037292,0.0031236717,-0.07265599,1
-0.07490646,0.24544995,0.001670552,-0.36435175,0
-0.06999746,0.050304297,-0.005616483,-0.07114253,0
-0.06899138,-0.14473668,-0.0070393337,0.21976309,0
-0.07188611,-0.33975732,-0.0026440718,0.51021725,1
-0.07868125,-0.14459822,0.0075602727,0.21670225,1
-0.08157322,0.05041485,0.011894317,-0.073586285,1
-0.08056492,0.24536428,0.010422592,-0.3624929,1
-0.075657636,0.44033656,0.0031727338,-0.65187126,0
-0.06685091,0.24517056,-0.009864691,-0.35819092,0
-0.061947495,0.05019023,-0.017028509,-0.068634845,0
-0.06094369,-0.1446835,-0.018401206,0.21862723,0
-0.063837364,-0.33953765,-0.014028662,0.5054493,1
-0.070628114,-0.14422083,-0.0039196755,0.20837864,0
-0.07351253,-0.3392865,0.0002478972,0.49982253,1
-0.08029826,-0.14416806,0.010244348,0.20721774,1
-0.08318162,0.05080591,0.014388703,-0.082216084,1
-0.0821655,0.24571867,0.012744381,-0.37032485,1
-0.07725113,0.44065726,0.005337884,-0.65896225,0
-0.068437986,0.24546143,-0.00784136,-0.3646033,0
-0.063528754,0.050451793,-0.0151334265,-0.07440319,0
-0.06251972,-0.14444998,-0.016621491,0.21346693,0
-0.06540872,-0.3393304,-0.012352152,0.5008607,1
-0.07219533,-0.14403652,-0.0023349382,0.20431077,0
-0.07507606,-0.339125,0.0017512772,0.49625623,1
-0.08185856,-0.14402778,0.011676402,0.20412573,1
-0.08473911,0.050925255,0.015758917,-0.08485111,1
-0.08372061,0.24581781,0.014061894,-0.37252071,1
-0.078804255,0.4407372,0.00661148,-0.66073686,0
-0.06998951,0.24552387,-0.0066032563,-0.3659795,0
-0.06507903,0.05049638,-0.013922846,-0.07538596,0
-0.0640691,-0.14442323,-0.015430565,0.21287194,0
-0.06695757,-0.33932123,-0.011173126,0.5006477,1
-0.07374399,-0.14404355,-0.0011601726,0.20446466,0
-0.07662486,-0.33914888,0.0029291206,0.49678138,1
-0.08340784,-0.14406836,0.012864748,0.205023,1
-0.086289205,0.050867274,0.016965209,-0.08357412,1
-0.085271865,0.24574198,0.015293726,-0.37085658,1
-0.08035702,0.44064334,0.007876595,-0.6586783,0
-0.071544155,0.24541266,-0.005296971,-0.36352563,0
-0.06663591,0.05036639,-0.012567484,-0.072517626,0
-0.06562857,-0.14457315,-0.014017836,0.21617386,0
-0.06852004,-0.33949193,-0.009694359,0.5044022,1
-0.07530988,-0.14423472,0.00039368487,0.20868002,0
-0.07819457,-0.3393623,0.004567285,0.50148714,1
-0.084981814,-0.14430502,0.014597028,0.21024702,1
-0.087867916,0.050605215,0.018801969,-0.077795796,1
-0.086855814,0.24545266,0.017246053,-0.36448786,1
-0.08194676,0.44032532,0.009956296,-0.6516833,0
-0.073140256,0.24506612,-0.0030773703,-0.3558819,0
-0.06823893,0.049988065,-0.0101950085,-0.06417095,0
-0.06723917,-0.14498624,-0.011478428,0.22527803,0
-0.070138894,-0.33994228,-0.0069728666,0.5143182,1
-0.07693774,-0.14472283,0.003313498,0.21944618,1
-0.079832196,0.050351605,0.007702422,-0.072189696,1
-0.07882517,0.24536228,0.006258628,-0.36243257,0
-0.07391792,0.05015194,-0.0009900234,-0.06778275,0
-0.07291488,-0.1449558,-0.0023456784,0.22458765,0
-0.075813994,-0.34004414,0.0021460748,0.51652974,1
-0.08261488,-0.14495248,0.01247667,0.22452386,1
